tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
3,26.4,121.25,0,26.4,0,0,0,0,Newbie,Male,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.10111846,0
1,19.45,19.45,0,19.45,0,0,0,0,Newbie,Female,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.61981195,1
20,20.65,417.5,0,20.65,0,0,0,0,Stable,Male,Yes,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04149046,0
65,91.55,5963.95,6,15.258333333333333,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.060332417,0
48,45.3,2145.0,3,15.1,0,1,1,0,Loyal,Female,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,No,Yes,No,No,Yes,1,0.4113738,0
47,24.55,1160.45,0,24.55,0,0,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.041085947,0
34,109.8,3587.25,5,21.96,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,Yes,Yes,Yes,No,Yes,Yes,1,0.55397224,1
67,65.65,4322.85,3,21.883333333333336,0,0,0,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,No,Mailed check,Yes,Yes,Yes,No,No,No,0,0.05431059,0
51,24.6,1266.4,0,24.6,0,1,0,0,Loyal,Male,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.08179431,0
64,115.1,7334.05,6,19.183333333333334,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.1437271,0
26,50.35,1277.5,3,16.783333333333335,0,1,1,0,Loyal,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,Yes,0,0.49199682,1
9,73.8,704.3,1,73.8,0,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,0,0.7527968,1
12,89.75,1052.4,2,44.875,0,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,Yes,No,1,0.8456462,1
3,65.25,209.9,2,32.625,0,0,1,1,Newbie,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,Yes,No,0,0.6458348,1
45,34.2,1596.6,1,34.2,1,0,1,0,Loyal,Female,No,No,No,No phone service,DSL,One year,No,Electronic check,No,No,No,No,No,Yes,0,0.41789463,0
1,70.45,70.45,4,17.6125,0,1,1,1,Newbie,Male,No,Yes,Yes,No,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,No,Yes,0,0.5853195,1
8,75.75,606.25,0,75.75,1,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8392979,1
59,82.95,4903.15,3,27.650000000000002,1,1,0,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,Yes,No,No,No,0,0.11034239,0
18,49.55,878.35,1,49.55,0,0,0,1,Stable,Male,Yes,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,Yes,No,No,No,1,0.40869856,0
39,40.6,1494.5,2,20.3,0,0,1,0,Loyal,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,Yes,0,0.5366173,1
69,20.2,1412.65,0,20.2,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.020317769,0
55,96.75,5238.9,3,32.25,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,No,No,Yes,No,1,0.55213994,1
72,118.75,8672.45,6,19.791666666666668,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07050134,0
18,25.15,476.8,0,25.15,0,0,0,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.4208316,0
72,110.45,7982.5,5,22.09,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.12889275,0
1,49.75,49.75,1,49.75,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Electronic check,Yes,No,No,No,No,No,0,0.71868366,1
2,19.3,28.3,0,19.3,0,1,0,0,Newbie,Male,No,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.08988362,0
25,18.7,383.65,0,18.7,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02357171,0
36,19.25,679.8,0,19.25,0,1,0,0,Loyal,Female,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04483568,0
14,39.7,692.35,3,13.233333333333334,1,0,0,0,Stable,Female,No,No,No,No phone service,DSL,Two year,No,Mailed check,Yes,No,Yes,Yes,No,No,0,0.0958486,0
18,95.15,1779.95,3,31.71666666666667,0,0,1,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Mailed check,No,No,Yes,No,Yes,Yes,1,0.61885345,1
53,19.9,1110.05,0,19.9,0,1,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03289762,0
1,20.2,20.2,0,20.2,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.62662184,1
59,90.3,5194.05,6,15.049999999999999,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.045481402,0
11,78.5,874.2,1,78.5,1,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,0,0.8144954,1
48,95.4,4445.3,3,31.8,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,Yes,No,Yes,0,0.59950376,1
52,48.8,2555.05,3,16.266666666666666,1,1,1,0,Loyal,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,Yes,Yes,0,0.41634437,0
27,53.45,1461.45,2,26.725,0,0,0,1,Loyal,Male,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,Yes,No,No,Yes,No,No,0,0.134355,0
18,84.95,1443.65,2,42.475,1,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,Yes,0,0.8135718,1
1,21.0,21.0,0,21.0,0,0,0,0,Newbie,Female,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.6493423,1
18,74.15,1345.75,0,74.15,0,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.7573716,1
25,99.3,2513.5,4,24.825,0,1,1,1,Loyal,Male,No,No,Yes,No,Fiber optic,Two year,No,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,0,0.22161861,0
13,74.65,966.25,1,74.65,0,0,0,1,Stable,Female,No,No,Yes,No,Fiber optic,One year,Yes,Mailed check,No,Yes,No,No,No,No,0,0.26446307,0
5,85.3,424.15,2,42.65,0,0,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,No,1,0.88847804,1
2,80.55,184.1,1,80.55,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,Yes,1,0.86047155,1
47,40.3,1794.8,3,13.433333333333332,0,0,0,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,One year,No,Electronic check,Yes,No,Yes,Yes,No,No,0,0.1791525,0
72,19.55,1463.45,0,19.55,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.016951863,0
33,19.45,600.25,0,19.45,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.036599997,0
35,20.1,644.5,0,20.1,0,1,0,0,Loyal,Female,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032311827,0
48,73.85,3581.4,4,18.4625,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,One year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,No,0,0.11635385,0
4,69.35,261.65,0,69.35,1,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.79889154,1
29,45.9,1332.4,2,22.95,0,0,1,0,Loyal,Male,Yes,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.6352718,1
34,100.05,3480.0,3,33.35,0,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.78743863,1
69,39.1,2779.5,3,13.033333333333333,0,0,0,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,No,Mailed check,Yes,No,Yes,Yes,No,No,0,0.04607908,0
25,54.2,1423.15,4,13.55,0,0,1,0,Loyal,Female,No,No,No,No phone service,DSL,One year,No,Electronic check,No,No,Yes,Yes,Yes,Yes,0,0.35692856,0
72,86.4,6058.95,5,17.28,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.031963896,0
33,20.1,670.35,0,20.1,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.022254787,0
68,85.5,5696.6,2,42.75,0,1,0,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),Yes,Yes,No,No,No,No,0,0.122030556,0
72,97.85,6841.3,3,32.61666666666667,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,No,No,Yes,No,Yes,Yes,0,0.23135279,0
50,19.4,1023.95,0,19.4,0,1,0,0,Loyal,Female,No,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03536936,0
24,24.2,609.05,0,24.2,0,0,0,0,Stable,Male,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.037648764,0
22,57.95,1271.8,3,19.316666666666666,0,0,0,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,Yes,Yes,No,Yes,No,No,0,0.12354118,0
72,107.7,7919.8,5,21.54,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,No,Yes,Yes,Yes,0,0.087151974,0
2,74.9,136.05,0,74.9,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,No,No,0,0.87386155,1
11,19.7,216.2,0,19.7,0,1,0,0,Stable,Female,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.18286787,0
55,94.75,5276.1,3,31.583333333333332,0,0,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,One year,Yes,Electronic check,Yes,No,No,No,Yes,Yes,0,0.40484217,0
2,94.2,193.8,2,47.1,0,1,1,1,Newbie,Female,No,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,1,0.9195428,1
2,67.75,116.65,0,67.75,0,0,0,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.83490586,1
4,49.35,219.65,1,49.35,0,0,0,1,Newbie,Male,No,Yes,Yes,No,DSL,Month-to-month,No,Electronic check,Yes,No,No,No,No,No,1,0.48063394,1
3,40.15,130.75,2,20.075,0,0,1,0,Newbie,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Mailed check,No,No,Yes,No,Yes,No,1,0.81719875,1
3,31.0,95.05,1,31.0,0,0,0,0,Newbie,Female,Yes,Yes,No,No phone service,DSL,Month-to-month,Yes,Mailed check,No,No,No,Yes,No,No,1,0.68843734,1
34,75.55,2425.4,0,75.55,1,0,0,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.70707047,1
49,97.95,4917.9,3,32.65,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,No,No,Yes,Yes,Yes,0,0.4933268,1
19,55.0,1046.5,2,27.5,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),No,No,Yes,Yes,No,No,1,0.28462586,0
70,104.45,7349.35,4,26.1125,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,No,Yes,Yes,Yes,0,0.23612529,0
8,51.3,411.6,1,51.3,0,1,0,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),Yes,No,No,No,No,No,0,0.3473956,0
12,20.05,265.45,0,20.05,0,1,0,0,Stable,Male,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.15628095,0
35,100.5,3653.35,4,25.125,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,No,1,0.52047926,1
48,108.1,5067.45,4,27.025,0,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,0,0.46414912,0
12,50.25,593.75,1,50.25,0,1,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),No,No,No,Yes,No,No,1,0.32559758,0
11,84.8,888.75,2,42.4,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,No,Yes,0,0.78535295,1
1,70.0,70.0,0,70.0,0,0,0,1,Newbie,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.89312005,1
31,65.25,1994.3,3,21.75,0,1,0,1,Loyal,Female,No,No,Yes,Yes,DSL,Month-to-month,No,Credit card (automatic),Yes,No,Yes,Yes,No,No,1,0.18082894,0
3,100.95,329.95,3,33.65,0,0,1,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,Yes,Yes,1,0.93424296,1
40,99.2,4062.2,4,24.8,1,1,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,Yes,1,0.40866664,0
66,67.45,4508.65,3,22.483333333333334,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,Yes,No,No,No,0,0.17300709,0
40,105.95,4335.2,4,26.4875,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),No,No,Yes,Yes,Yes,Yes,0,0.5573295,1
19,39.7,710.05,2,19.85,0,0,1,0,Stable,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,Yes,No,No,No,Yes,0,0.6900238,1
1,20.7,20.7,0,20.7,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5686274,1
60,110.6,6586.85,5,22.119999999999997,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,Yes,Electronic check,Yes,No,Yes,Yes,Yes,Yes,0,0.2454502,0
42,19.35,867.3,0,19.35,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.025076704,0
64,66.15,4392.5,2,33.075,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,DSL,One year,Yes,Credit card (automatic),Yes,No,No,No,Yes,No,0,0.08644099,0
70,89.75,6367.2,6,14.958333333333334,0,1,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.070380546,0
42,85.9,3729.75,2,42.95,0,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,Yes,No,No,0,0.54268223,1
14,19.35,324.8,0,19.35,0,0,0,0,Stable,Male,No,No,Yes,No,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.055093616,0
61,59.8,3641.5,2,29.9,0,0,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Month-to-month,No,Electronic check,Yes,Yes,No,No,No,No,0,0.18578434,0
67,69.9,4615.9,3,23.3,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),No,No,Yes,Yes,No,Yes,0,0.06381097,0
1,50.45,50.45,1,50.45,0,0,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,No,Yes,No,No,No,1,0.8128119,1
33,83.85,2716.3,2,41.925,1,1,0,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,Yes,No,No,No,1,0.63524336,1
64,20.05,1198.05,0,20.05,1,1,0,0,Loyal,Male,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.024079403,0
6,20.0,109.2,0,20.0,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.36652175,0
65,103.9,6767.1,4,25.975,1,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),No,No,Yes,Yes,Yes,Yes,0,0.39245918,0
25,69.3,1813.1,0,69.3,1,0,0,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.649285,1
71,89.9,6457.15,6,14.983333333333334,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.05333423,0
34,106.35,3549.25,4,26.5875,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,Yes,Yes,1,0.76474744,1
4,72.2,305.55,0,72.2,0,1,0,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.83493906,1
16,84.9,1398.25,5,16.98,0,0,1,1,Stable,Male,Yes,Yes,Yes,Yes,DSL,Month-to-month,No,Electronic check,Yes,Yes,No,Yes,Yes,Yes,0,0.3665603,0
53,20.2,1068.15,0,20.2,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.035828657,0
21,95.4,2025.1,2,47.7,1,1,1,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,0,0.8147835,1
57,100.6,5746.15,3,33.53333333333333,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,Yes,No,Yes,Yes,1,0.6624815,1
4,80.3,324.2,1,80.3,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,Yes,No,No,No,No,0,0.86494833,1
7,43.9,278.4,0,43.9,0,0,0,1,Stable,Male,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.48801738,1
41,70.2,2894.55,4,17.55,0,0,1,1,Loyal,Male,No,Yes,Yes,No,DSL,One year,No,Mailed check,Yes,Yes,Yes,No,Yes,No,0,0.089770675,0
25,95.9,2448.75,3,31.96666666666667,0,0,1,1,Loyal,Male,No,Yes,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,No,No,Yes,Yes,1,0.6735628,1
1,52.2,52.2,1,52.2,0,0,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,No,No,1,0.7671578,1
29,20.0,540.05,0,20.0,0,0,0,0,Loyal,Female,Yes,Yes,Yes,No,No,One year,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04985767,0
64,90.25,5629.15,2,45.125,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),No,No,Yes,No,No,Yes,0,0.20167834,0
44,65.4,2774.55,3,21.8,0,0,1,1,Loyal,Male,No,No,Yes,No,DSL,One year,No,Electronic check,Yes,No,No,Yes,Yes,No,0,0.099522695,0
1,45.15,45.15,0,45.15,0,0,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.78000826,1
71,109.3,7782.85,6,18.216666666666665,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.12952836,0
70,84.7,5991.05,5,16.94,0,0,1,1,Loyal,Female,No,No,Yes,Yes,DSL,Two year,No,Mailed check,Yes,Yes,Yes,No,Yes,Yes,0,0.07727293,0
2,20.35,35.1,0,20.35,0,1,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3285673,0
3,83.75,247.25,2,41.875,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,No,1,0.82407004,1
6,19.7,113.5,0,19.7,0,0,0,0,Newbie,Female,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.35076258,0
35,95.45,3474.05,2,47.725,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.7780083,1
46,30.75,1489.3,1,30.75,0,1,0,0,Loyal,Male,No,No,No,No phone service,DSL,One year,Yes,Bank transfer (automatic),Yes,No,No,No,No,No,0,0.14957258,0
49,20.7,1032.05,0,20.7,0,1,0,0,Loyal,Female,Yes,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.05241322,0
39,100.0,3835.55,3,33.333333333333336,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Electronic check,No,No,Yes,No,Yes,Yes,0,0.53860015,1
61,100.7,6018.65,4,25.175,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,Yes,No,No,Yes,0,0.26593003,0
1,24.4,24.4,0,24.4,0,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.7965583,1
5,19.95,109.6,0,19.95,0,0,0,0,Newbie,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.3925666,0
